example_index,gold_seq,pred_seq,gold_len,pred_len,exact_match,prefix_len,prefix_ratio,jaccard,lcs_len
239,"huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Tabular Classification -> multimedia::Image Search","huggingface::Tabular Classification",5,1,0,0,0,0.2,1
240,"huggingface::Document Question Answering -> huggingface::Text-to-Video","huggingface::Document Question Answering",2,1,0,1,0.5,0.5,1
241,"huggingface::Document Question Answering -> huggingface::Text Generation -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> daily::recording_audio","multimedia::Text-to-Audio",6,1,0,0,0,0,0
242,"huggingface::Visual Question Answering -> huggingface::Text-to-Image -> huggingface::Image Segmentation","multimedia::Text-to-Image",3,1,0,0,0,0,0
243,"daily::book_car -> daily::book_hotel","daily::book_hotel -> daily::book_restaurant",2,2,0,0,0,0.333333,1
244,"multimedia::Image Downloader -> huggingface::Image-to-Image -> huggingface::Image Segmentation","huggingface::Image-to-Image",3,1,0,0,0,0.333333,1
246,"multimedia::Text Expander -> huggingface::Conversational -> huggingface::Text-to-Image","multimedia::Text Expander -> multimedia::Text Summarizer -> huggingface::Summarization",3,3,0,1,0.333333,0.2,1
249,"daily::pay_for_credit_card -> daily::online_banking -> daily::daily_bill_payment -> daily::print_document -> daily::borrow_book_online -> daily::book_restaurant","daily::daily_bill_payment",6,1,0,0,0,0.166667,1
250,"daily::pay_for_credit_card -> daily::online_banking -> daily::stock_operation -> daily::software_management -> daily::auto_housework_by_robot -> daily::buy_insurance","daily::online_banking",6,1,0,0,0,0.166667,1
253,"daily::apply_for_job -> daily::apply_for_passport -> daily::book_flight -> daily::deliver_package","daily::apply_for_passport",4,1,0,0,0,0.25,1
255,"multimedia::Text Translator -> multimedia::Text Paraphraser -> multimedia::URL Extractor -> multimedia::Video Downloader -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> huggingface::Translation -> multimedia::Text Simplifier -> huggingface::Text Generation -> multimedia::Text-to-Audio","multimedia::Video-to-Text",10,1,0,0,0,0,0
257,"multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Keyword Extractor -> huggingface::Summarization -> multimedia::Text Simplifier","multimedia::Text-to-Audio",7,1,0,1,0.142857,0.142857,1
259,"daily::book_restaurant -> daily::borrow_book_online -> daily::print_document -> daily::book_flight -> daily::order_food_delivery -> daily::auto_driving_to_destination -> daily::order_taxi -> daily::deliver_package -> daily::software_management","daily::book_restaurant -> daily::book_hotel",9,2,0,1,0.111111,0.1,1
262,"daily::search_by_engine -> daily::online_shopping -> daily::search_by_engine -> multimedia::Video Search","multimedia::Video Search",4,1,0,0,0,0.333333,1
263,"daily::organize_meeting_online -> daily::attend_meeting_online -> multimedia::Topic Generator","daily::organize_meeting_online -> daily::attend_meeting_online",3,2,0,2,0.666667,0.666667,2
264,"huggingface::Object Detection -> huggingface::Token Classification -> multimedia::Keyword Extractor -> multimedia::Text Paraphraser -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis -> huggingface::Summarization -> multimedia::Text-to-Image","multimedia::Text-to-Image",8,1,0,0,0,0.125,1
266,"multimedia::Video Voiceover -> multimedia::Video-to-Image","multimedia::Video Voiceover -> multimedia::Video-to-Text",2,2,0,1,0.5,0.333333,1
267,"daily::software_management -> daily::deliver_package -> daily::book_flight -> daily::book_restaurant -> daily::order_food_delivery -> daily::deliver_package -> daily::order_taxi -> daily::deliver_package","daily::software_management",8,1,0,1,0.125,0.166667,1
268,"huggingface::Conversational -> multimedia::Text Expander -> multimedia::Article Spinner -> huggingface::Summarization -> multimedia::Keyword Extractor -> multimedia::Text Summarizer -> huggingface::Translation -> huggingface::Text-to-Speech -> huggingface::Audio Classification","multimedia::Audio-to-Text",9,1,0,0,0,0,0
270,"daily::daily_bill_payment -> daily::online_banking -> daily::sell_item_online -> daily::pay_for_credit_card -> daily::online_shopping -> daily::search_by_engine","daily::sell_item_online",6,1,0,0,0,0.166667,1
271,"multimedia::Keyword Extractor -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis -> multimedia::Text-to-Audio -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> multimedia::Image-to-Text -> multimedia::Text Translator","multimedia::Text-to-Audio",8,1,0,0,0,0.125,1
272,"multimedia::Audio Effects -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image Classification -> multimedia::Image Search -> huggingface::Image-to-Image -> huggingface::Image Segmentation","multimedia::Audio-to-Image",8,1,0,0,0,0.142857,1
273,"daily::get_news_for_topic -> multimedia::Topic Generator","multimedia::Video-to-Text",2,1,0,0,0,0,0
275,"multimedia::Image Style Transfer -> huggingface::Image Classification -> huggingface::Text-to-Image","multimedia::Image Style Transfer",3,1,0,1,0.333333,0.333333,1
276,"huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Text-to-Audio",3,1,0,0,0,0,0
277,"daily::online_banking -> daily::pay_for_credit_card -> daily::online_shopping -> daily::search_by_engine","daily::online_banking",4,1,0,1,0.25,0.25,1
278,"daily::book_restaurant -> daily::order_food_delivery -> daily::sell_item_online -> daily::online_shopping -> daily::book_hotel","daily::book_restaurant -> daily::book_hotel",5,2,0,1,0.2,0.4,2
279,"huggingface::Sentence Similarity -> multimedia::Text Search -> multimedia::Text Grammar Checker","huggingface::Sentence Similarity",3,1,0,1,0.333333,0.333333,1
280,"multimedia::URL Extractor -> multimedia::Audio Downloader -> huggingface::Audio Classification","multimedia::Audio Downloader",3,1,0,0,0,0.333333,1
281,"multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Text-to-Speech -> huggingface::Automatic Speech Recognition -> huggingface::Translation -> huggingface::Text Generation -> multimedia::Article Spinner -> multimedia::Text Simplifier -> huggingface::Text Generation","multimedia::Audio-to-Text",9,1,0,0,0,0,0
282,"multimedia::Text Grammar Checker -> multimedia::Text Simplifier -> huggingface::Summarization -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image","multimedia::Text-to-Video",9,1,0,0,0,0,0
283,"huggingface::Question Answering -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Video-to-Text",10,1,0,0,0,0.111111,1
284,"multimedia::Text Summarizer -> multimedia::Text Expander -> multimedia::Text Summarizer","multimedia::Text Summarizer -> multimedia::Text Expander",3,2,0,2,0.666667,1,2
285,"daily::search_by_engine -> multimedia::Video Search -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Image -> huggingface::Image Segmentation -> huggingface::Image-to-Image -> multimedia::Image-to-Text -> multimedia::Text-to-Image","multimedia::Text-to-Image",9,1,0,0,0,0.142857,1
286,"multimedia::Video Downloader -> multimedia::Video-to-Audio -> huggingface::Audio Classification -> daily::recording_audio -> huggingface::Audio Classification","multimedia::Video-to-Audio",5,1,0,0,0,0.25,1
290,"daily::online_banking -> daily::pay_for_credit_card -> daily::online_shopping","daily::online_banking",3,1,0,1,0.333333,0.333333,1
291,"huggingface::Question Answering -> multimedia::Text Search -> huggingface::Text Generation -> multimedia::Keyword Extractor","daily::get_news_for_topic",4,1,0,0,0,0,0
292,"multimedia::Keyword Extractor -> multimedia::Text Expander -> huggingface::Text Generation -> huggingface::Conversational -> multimedia::Topic Generator -> huggingface::Text Generation","multimedia::Keyword Extractor",6,1,0,1,0.166667,0.2,1
293,"daily::software_management -> daily::deliver_package -> daily::auto_driving_to_destination -> daily::book_car -> daily::book_hotel -> daily::book_flight -> daily::order_food_delivery -> daily::book_restaurant","daily::software_management",8,1,0,1,0.125,0.125,1
294,"huggingface::Tabular Classification -> multimedia::Image Search","multimedia::Text-to-Image",2,1,0,0,0,0,0
297,"daily::borrow_book_online -> daily::print_document -> daily::book_car -> daily::book_restaurant -> daily::book_flight -> daily::auto_driving_to_destination","daily::book_car",6,1,0,0,0,0.166667,1
298,"multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> huggingface::Translation","multimedia::Video-to-Text",8,1,0,0,0,0,0
299,"multimedia::Text Simplifier -> multimedia::URL Extractor","multimedia::URL Extractor -> multimedia::Text Downloader",2,2,0,0,0,0.333333,1
300,"huggingface::Text-to-Image -> huggingface::Image Classification -> multimedia::Image-to-Text -> multimedia::URL Extractor -> multimedia::Video Downloader","multimedia::Text Downloader -> multimedia::URL Extractor",5,2,0,0,0,0.166667,1
301,"huggingface::Image Classification -> huggingface::Token Classification","multimedia::Text-to-Image",2,1,0,0,0,0,0
302,"daily::book_hotel -> daily::book_flight -> daily::deliver_package -> daily::send_email -> daily::send_sms -> daily::make_video_call -> multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Expander","multimedia::Video-to-Text",10,1,0,0,0,0,0
303,"multimedia::Image-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Object Detection -> huggingface::Text-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Image","multimedia::Text-to-Video",7,1,0,0,0,0,0
305,"daily::software_management -> daily::software_management -> daily::auto_housework_by_robot","daily::auto_housework_by_robot",3,1,0,0,0,0.5,1
306,"daily::stock_operation -> daily::sell_item_online -> daily::online_shopping -> daily::order_food_delivery","daily::sell_item_online",4,1,0,0,0,0.25,1
307,"daily::auto_housework_by_robot -> daily::software_management -> daily::stock_operation -> daily::sell_item_online -> daily::online_banking -> daily::daily_bill_payment -> daily::print_document","daily::print_document",7,1,0,0,0,0.142857,1
308,"huggingface::Summarization -> multimedia::Text Simplifier -> multimedia::Text Sentiment Analysis -> multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video-to-Image","multimedia::Text Summarizer -> multimedia::Text Expander",8,2,0,0,0,0,0
309,"huggingface::Text-to-Image -> huggingface::Image Segmentation -> multimedia::Image-to-Text -> huggingface::Summarization -> multimedia::Text Expander -> huggingface::Text-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text","multimedia::Text-to-Audio",10,1,0,0,0,0,0
311,"multimedia::Audio-to-Text -> multimedia::Text Expander","multimedia::Audio-to-Text",2,1,0,1,0.5,0.5,1
312,"multimedia::Text Downloader -> huggingface::Text Generation -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor","multimedia::Text-to-Audio",6,1,0,0,0,0.166667,1
313,"daily::attend_meeting_online -> multimedia::Topic Generator -> daily::get_news_for_topic -> daily::organize_meeting_online","daily::organize_meeting_online -> daily::attend_meeting_online",4,2,0,0,0,0.5,1
314,"huggingface::Audio-to-Audio -> multimedia::Audio-to-Text -> huggingface::Conversational -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Video-to-Text",5,1,0,0,0,0,0
315,"huggingface::Document Question Answering -> multimedia::Image Search -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text","multimedia::Text-to-Video",6,1,0,0,0,0,0
316,"huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Text","multimedia::Video-to-Text",9,1,0,0,0,0.125,1
318,"huggingface::Visual Question Answering -> multimedia::Text-to-Image","huggingface::Visual Question Answering",2,1,0,1,0.5,0.5,1
320,"multimedia::Text Simplifier -> huggingface::Translation -> huggingface::Summarization -> multimedia::Text Expander -> multimedia::Text Paraphraser -> multimedia::Keyword Extractor -> multimedia::Text-to-Image -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Text Translator -> huggingface::Translation",10,2,0,0,0,0.0909091,1
321,"multimedia::Audio-to-Text -> multimedia::Text Summarizer -> multimedia::Text Sentiment Analysis -> huggingface::Token Classification -> multimedia::Text Search -> huggingface::Token Classification -> multimedia::Text-to-Image","multimedia::Text-to-Audio",7,1,0,0,0,0,0
323,"multimedia::Voice Changer -> multimedia::Audio-to-Text -> huggingface::Translation -> huggingface::Text Generation -> multimedia::Keyword Extractor -> multimedia::Text-to-Video","multimedia::Text-to-Audio",6,1,0,0,0,0,0
325,"daily::make_voice_call -> daily::make_video_call -> daily::send_sms","daily::make_video_call -> daily::make_voice_call",3,2,0,0,0,0.666667,1
326,"daily::order_food_delivery -> daily::sell_item_online -> daily::pay_for_credit_card -> daily::online_shopping -> daily::buy_insurance","daily::sell_item_online",5,1,0,0,0,0.2,1
327,"daily::sell_item_online -> daily::stock_operation -> daily::software_management","daily::sell_item_online",3,1,0,1,0.333333,0.333333,1
328,"multimedia::Text-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Audio Classification -> daily::recording_audio","multimedia::Text-to-Audio",4,1,0,1,0.25,0.25,1
329,"multimedia::Text Grammar Checker -> multimedia::Text Paraphraser -> huggingface::Text Generation -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text -> multimedia::Text Expander -> multimedia::Text Simplifier -> huggingface::Automatic Speech Recognition -> huggingface::Text-to-Speech","multimedia::Audio-to-Text",9,1,0,0,0,0.111111,1
331,"multimedia::Video Synchronization -> multimedia::Video-to-Image -> multimedia::Image-to-Text -> multimedia::Image Search -> huggingface::Object Detection -> huggingface::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Text","multimedia::Video-to-Text",8,1,0,0,0,0,0
332,"daily::online_shopping -> daily::pay_for_credit_card -> daily::online_banking -> daily::sell_item_online -> daily::stock_operation","daily::online_banking",5,1,0,0,0,0.2,1
333,"multimedia::Video Voiceover -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Image-to-Text -> huggingface::Conversational -> huggingface::Text Generation -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text-to-Image","multimedia::Video Voiceover -> multimedia::Video-to-Text",10,2,0,1,0.1,0.2,2
334,"multimedia::Topic Generator -> multimedia::Text Search -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Conversational -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Text-to-Video",9,1,0,0,0,0,0
335,"daily::get_news_for_topic -> daily::organize_meeting_online -> multimedia::Topic Generator","daily::organize_meeting_online -> daily::attend_meeting_online",3,2,0,0,0,0.25,1
336,"huggingface::Image Segmentation -> huggingface::Image-to-Text -> multimedia::Text Search -> daily::get_news_for_topic -> daily::organize_meeting_online -> daily::attend_meeting_online -> multimedia::Topic Generator -> huggingface::Text-to-Video","huggingface::Image Segmentation",8,1,0,1,0.125,0.125,1
337,"daily::send_email -> daily::send_sms -> daily::make_voice_call -> daily::make_video_call -> multimedia::Video Search -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> multimedia::Keyword Extractor","daily::make_video_call -> daily::make_voice_call",10,2,0,0,0,0.2,1
338,"multimedia::Image Style Transfer -> huggingface::Image-to-Text -> huggingface::Conversational -> multimedia::Text Expander -> multimedia::Text Sentiment Analysis -> multimedia::Text Summarizer -> multimedia::Text Simplifier","multimedia::Image Style Transfer",7,1,0,1,0.142857,0.142857,1
339,"multimedia::Image Style Transfer -> multimedia::Image Colorizer -> huggingface::Image Classification -> multimedia::Text-to-Image","multimedia::Image Style Transfer",4,1,0,1,0.25,0.25,1
340,"huggingface::Conversational -> huggingface::Text Generation -> huggingface::Translation -> multimedia::Text Expander -> huggingface::Text-to-Image","multimedia::Text Translator -> huggingface::Translation",5,2,0,0,0,0.166667,1
342,"multimedia::Video-to-Text -> huggingface::Translation -> multimedia::Text Simplifier -> multimedia::Text Expander -> huggingface::Text-to-Image","multimedia::Video-to-Text",5,1,0,1,0.2,0.2,1
343,"daily::get_news_for_topic -> daily::attend_meeting_online -> multimedia::Topic Generator -> daily::get_news_for_topic -> daily::organize_meeting_online -> multimedia::Topic Generator -> huggingface::Summarization -> multimedia::Text-to-Audio","daily::organize_meeting_online -> daily::attend_meeting_online",8,2,0,0,0,0.333333,1
344,"multimedia::Image Stitcher -> huggingface::Image-to-Image -> huggingface::Image Segmentation","huggingface::Image-to-Image",3,1,0,0,0,0.333333,1
345,"daily::recording_audio -> huggingface::Audio-to-Audio -> multimedia::Audio-to-Text -> huggingface::Conversational -> multimedia::Text-to-Audio -> huggingface::Audio Classification -> huggingface::Token Classification -> huggingface::Text Generation","multimedia::Text-to-Audio",8,1,0,0,0,0.125,1
346,"daily::daily_bill_payment -> daily::pay_for_credit_card -> daily::sell_item_online","daily::sell_item_online",3,1,0,0,0,0.333333,1
347,"daily::stock_operation -> daily::online_banking -> daily::pay_for_credit_card -> daily::sell_item_online","daily::online_banking",4,1,0,0,0,0.25,1
348,"daily::daily_bill_payment -> daily::pay_for_credit_card -> daily::online_banking","daily::daily_bill_payment",3,1,0,1,0.333333,0.333333,1
350,"huggingface::Image Editing -> multimedia::Image Colorizer -> huggingface::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> multimedia::Text Summarizer -> multimedia::Topic Generator -> daily::organize_meeting_online -> daily::attend_meeting_online","multimedia::Text-to-Video",9,1,0,0,0,0,0
351,"daily::apply_for_passport -> daily::apply_for_job","daily::apply_for_passport",2,1,0,1,0.5,0.5,1
352,"multimedia::Image-to-Video -> multimedia::Video-to-Audio -> huggingface::Audio-to-Audio","multimedia::Video-to-Audio",3,1,0,0,0,0.333333,1
353,"multimedia::Video-to-Audio -> multimedia::Audio-to-Image -> huggingface::Image-to-Image -> huggingface::Depth Estimation -> huggingface::Image Classification -> multimedia::Image Search -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Video -> multimedia::Video-to-Text","multimedia::Video-to-Audio",10,1,0,1,0.1,0.1,1
354,"multimedia::Video Speed Changer -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Text Generation -> huggingface::Conversational -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image","multimedia::Text-to-Video",9,1,0,0,0,0,0
355,"huggingface::Document Question Answering -> huggingface::Text Generation -> multimedia::Text Summarizer -> multimedia::Text-to-Image","multimedia::Text-to-Image",4,1,0,0,0,0.25,1
358,"multimedia::Audio-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Text-to-Image","multimedia::Video-to-Audio",6,1,0,0,0,0,0
362,"daily::software_management -> daily::deliver_package -> daily::apply_for_job -> daily::order_food_delivery -> daily::book_restaurant","daily::software_management",5,1,0,1,0.2,0.2,1
363,"daily::send_sms -> daily::make_video_call -> multimedia::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image Segmentation -> huggingface::Image-to-Text","multimedia::Video-to-Text",8,1,0,0,0,0,0
364,"daily::sell_item_online -> daily::online_banking","daily::online_banking",2,1,0,0,0,0.5,1
365,"daily::order_food_delivery -> daily::book_restaurant -> daily::book_flight -> daily::deliver_package -> daily::software_management","daily::order_food_delivery",5,1,0,1,0.2,0.2,1
368,"daily::send_sms -> daily::send_email -> daily::deliver_package","daily::send_sms",3,1,0,1,0.333333,0.333333,1
369,"huggingface::Summarization -> multimedia::Topic Generator -> multimedia::Text Search","multimedia::Text Summarizer -> huggingface::Summarization",3,2,0,0,0,0.25,1
370,"huggingface::Document Question Answering -> huggingface::Text-to-Image -> huggingface::Image-to-Text","multimedia::Text-to-Image",3,1,0,0,0,0,0
371,"multimedia::Image Stitcher -> huggingface::Image Segmentation -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video-to-Text -> huggingface::Text-to-Video -> multimedia::Video-to-Image -> multimedia::Image-to-Text","multimedia::Image Stitcher",8,1,0,1,0.125,0.142857,1
373,"huggingface::Visual Question Answering -> multimedia::Text-to-Video","multimedia::Text-to-Video",2,1,0,0,0,0.5,1
374,"multimedia::Text Expander -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Video-to-Text",5,1,0,0,0,0,0
375,"daily::sell_item_online -> daily::online_banking","daily::online_banking",2,1,0,0,0,0.5,1
376,"daily::get_news_for_topic -> multimedia::Text Search -> multimedia::Video Search -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction","multimedia::Video-to-Audio",5,1,0,0,0,0.2,1
377,"huggingface::Tabular Classification -> multimedia::Text-to-Image -> huggingface::Image Classification -> huggingface::Token Classification -> multimedia::Text-to-Image","huggingface::Tabular Classification",5,1,0,1,0.2,0.25,1
379,"multimedia::Text Paraphraser -> multimedia::URL Extractor -> multimedia::Video Downloader -> multimedia::Video-to-Image","multimedia::Video Downloader",4,1,0,0,0,0.25,1
381,"huggingface::Summarization -> huggingface::Text-to-Speech -> multimedia::Audio-to-Image -> multimedia::Image Colorizer -> huggingface::Image Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> multimedia::Keyword Extractor -> multimedia::Text-to-Audio -> huggingface::Automatic Speech Recognition","multimedia::Audio-to-Text",10,1,0,0,0,0,0
382,"daily::send_email -> daily::send_sms -> daily::make_voice_call","daily::send_sms",3,1,0,0,0,0.333333,1
383,"multimedia::Image-to-Text -> multimedia::Text Translator -> multimedia::Text Simplifier -> multimedia::Text Expander -> multimedia::Keyword Extractor","multimedia::Text-to-Image",5,1,0,0,0,0,0
384,"multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> multimedia::Text Expander -> multimedia::Text Summarizer -> huggingface::Summarization -> huggingface::Text-to-Video -> multimedia::Video-to-Image","multimedia::Video-to-Audio",7,1,0,0,0,0,0
385,"daily::online_shopping -> daily::buy_insurance -> daily::stock_operation","daily::buy_insurance",3,1,0,0,0,0.333333,1
386,"multimedia::Text-to-Video -> multimedia::Video-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> multimedia::Text Translator -> multimedia::Text-to-Image","multimedia::Video-to-Text",6,1,0,0,0,0,0
387,"huggingface::Question Answering -> multimedia::Text-to-Image -> huggingface::Image Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text -> huggingface::Text-to-Video -> multimedia::Video Stabilizer","multimedia::Text-to-Image",7,1,0,0,0,0.166667,1
391,"huggingface::Sentence Similarity -> huggingface::Summarization -> multimedia::Article Spinner -> multimedia::Text Expander","multimedia::Text Summarizer -> multimedia::Text Expander",4,2,0,0,0,0.2,1
392,"daily::daily_bill_payment -> daily::print_document","daily::daily_bill_payment",2,1,0,1,0.5,0.5,1
394,"daily::attend_meeting_online -> multimedia::Topic Generator -> multimedia::Text Search -> huggingface::Text Generation -> huggingface::Text-to-Speech","daily::organize_meeting_online -> daily::attend_meeting_online",5,2,0,0,0,0.166667,1
395,"multimedia::Text Simplifier -> multimedia::Text Translator -> multimedia::Text Simplifier","huggingface::Translation -> multimedia::Text Translator",3,2,0,0,0,0.333333,1
396,"multimedia::Audio Effects -> huggingface::Audio-to-Audio -> huggingface::Audio Classification -> multimedia::Text-to-Audio -> huggingface::Audio-to-Audio","multimedia::Audio Effects",5,1,0,1,0.2,0.25,1
397,"daily::send_sms -> daily::send_email","daily::attend_meeting_online -> daily::organize_meeting_online",2,2,0,0,0,0,0
398,"multimedia::Image Style Transfer -> huggingface::Image Classification -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> multimedia::Text Translator","multimedia::Video-to-Text",6,1,0,0,0,0.166667,1
399,"huggingface::Conversational -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio Noise Reduction -> huggingface::Automatic Speech Recognition -> multimedia::Text-to-Image -> huggingface::Image Classification -> multimedia::Image Search","multimedia::Text-to-Video",8,1,0,0,0,0.125,1
400,"huggingface::Automatic Speech Recognition -> huggingface::Text-to-Video -> multimedia::Video Stabilizer -> multimedia::Video-to-Text -> huggingface::Text-to-Speech","multimedia::Video-to-Text",5,1,0,0,0,0.2,1
401,"multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> huggingface::Text Generation -> multimedia::Text Sentiment Analysis -> multimedia::Text Paraphraser -> multimedia::Text-to-Video -> multimedia::Video-to-Audio","multimedia::Text-to-Audio",7,1,0,0,0,0,0
402,"huggingface::Question Answering -> multimedia::Keyword Extractor -> multimedia::Text Translator -> multimedia::Text Search -> multimedia::Text Sentiment Analysis -> huggingface::Token Classification -> multimedia::Text-to-Image -> multimedia::Image-to-Text","multimedia::Text Translator -> huggingface::Translation",8,2,0,0,0,0.111111,1
404,"multimedia::Text Translator -> multimedia::Text-to-Video -> multimedia::Video-to-Audio -> multimedia::Audio-to-Image","multimedia::Video-to-Text",4,1,0,0,0,0,0
405,"huggingface::Text Generation -> huggingface::Translation -> multimedia::Text Paraphraser -> multimedia::Text Summarizer -> huggingface::Text Generation","multimedia::Text Translator -> huggingface::Translation",5,2,0,0,0,0.2,1
410,"multimedia::Voice Changer -> multimedia::Audio Noise Reduction -> multimedia::Audio-to-Text -> huggingface::Conversational -> huggingface::Text Generation -> huggingface::Token Classification -> multimedia::Text-to-Image -> huggingface::Image-to-Text -> huggingface::Token Classification","multimedia::Audio-to-Text",9,1,0,0,0,0.125,1
411,"multimedia::Voice Changer -> multimedia::Audio-to-Image","multimedia::Audio-to-Text",2,1,0,0,0,0,0
412,"huggingface::Image Classification -> huggingface::Text-to-Image -> multimedia::Image-to-Text","multimedia::Text-to-Image",3,1,0,0,0,0,0
413,"huggingface::Object Detection -> multimedia::Image Search","multimedia::Image Search (by Image)",2,1,0,0,0,0,0
414,"multimedia::Audio Downloader -> huggingface::Audio Classification","multimedia::Audio Downloader",2,1,0,1,0.5,0.5,1
415,"multimedia::Text Sentiment Analysis -> multimedia::Keyword Extractor","multimedia::Text Sentiment Analysis",2,1,0,1,0.5,0.5,1
417,"multimedia::Text Sentiment Analysis -> multimedia::Text-to-Image -> multimedia::Image Colorizer","multimedia::Text Sentiment Analysis",3,1,0,1,0.333333,0.333333,1
420,"multimedia::Video Speed Changer -> multimedia::Video-to-Text -> daily::make_video_call","multimedia::Video-to-Text",3,1,0,0,0,0.333333,1
421,"multimedia::Audio Splicer -> multimedia::Audio-to-Image -> huggingface::Image-to-Image","huggingface::Image-to-Image",3,1,0,0,0,0.333333,1
422,"huggingface::Audio Classification -> multimedia::Text-to-Audio -> multimedia::Audio-to-Text","multimedia::Text-to-Audio",3,1,0,0,0,0.333333,1
423,"multimedia::Text Downloader -> multimedia::Text-to-Image -> huggingface::Image-to-Image -> huggingface::Image-to-Text -> huggingface::Token Classification -> huggingface::Text-to-Speech -> huggingface::Audio-to-Audio","multimedia::Audio-to-Text",7,1,0,0,0,0,0
